epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
15,1017.66,1.07841,0.8986,1.18361,0.66673,0.58523,0.64094,0.39193,1.0542,3.84093,0.9567,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1083.66,1.06059,0.87507,1.17488,0.66249,0.61099,0.64217,0.39991,1.02349,3.74971,0.96438,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1149.67,1.05699,0.85896,1.16605,0.70251,0.59353,0.65215,0.40585,1.02511,3.56183,0.96117,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1215.77,1.04716,0.85226,1.16713,0.65621,0.59639,0.63405,0.3902,1.02884,3.08389,0.95834,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1280.69,1.03889,0.83693,1.1606,0.66761,0.62476,0.64414,0.40196,1.03085,1.85551,0.957,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1345.2,1.0315,0.82958,1.15431,0.68916,0.59577,0.65771,0.40915,1.01997,2.94105,0.95273,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1409.92,1.02316,0.81568,1.14728,0.69189,0.60825,0.66452,0.4131,1.0283,2.62718,0.94914,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1474.4,1.01419,0.80469,1.14046,0.6596,0.61368,0.66098,0.41623,1.03473,2.96021,0.95397,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1539.6,1.00123,0.79276,1.13804,0.67123,0.61004,0.65347,0.41176,1.02935,2.10893,0.95509,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1605.6,0.99455,0.78364,1.12953,0.67225,0.61376,0.6613,0.41302,1.02216,1.57369,0.94928,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1671.71,0.9909,0.77863,1.12943,0.66752,0.64048,0.65838,0.41774,1.00649,1.82023,0.93985,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1737.8,0.98417,0.76931,1.12443,0.6877,0.62661,0.67236,0.42262,1.01505,1.38941,0.93846,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,1803.86,0.97712,0.76219,1.11927,0.67328,0.65104,0.67488,0.42773,1.01708,1.52864,0.94885,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1870.1,0.96825,0.7535,1.11501,0.68189,0.63553,0.67108,0.42095,1.01581,1.48538,0.94922,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1936.21,0.96979,0.74689,1.1135,0.70226,0.6307,0.67461,0.42282,1.00847,1.77797,0.93746,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,2002.29,0.96106,0.7364,1.10826,0.69296,0.63201,0.6691,0.42576,1.01363,2.18503,0.94779,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,2068.35,0.95347,0.73004,1.10537,0.68002,0.62429,0.67303,0.42511,1.02552,2.29024,0.95457,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,2134.04,0.94024,0.71732,1.0968,0.68943,0.63739,0.68042,0.42961,1.0312,1.63332,0.95749,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,2198.81,0.9418,0.71807,1.0966,0.70519,0.63672,0.68842,0.43447,1.02413,1.92766,0.95578,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,2263.34,0.93687,0.71405,1.09818,0.70005,0.64313,0.68516,0.43033,1.01687,1.82374,0.94942,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,2327.99,0.93077,0.70673,1.09165,0.69465,0.63155,0.67804,0.43046,1.01216,1.52147,0.94417,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,2392.39,0.93068,0.70063,1.09073,0.68422,0.64409,0.67257,0.42675,1.00477,1.73347,0.93993,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,2457.08,0.93034,0.70011,1.09053,0.70285,0.6393,0.67542,0.42442,1.01757,1.57729,0.94987,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,2522.8,0.91934,0.68983,1.08382,0.74112,0.62615,0.68739,0.43845,1.00017,1.56316,0.94436,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,2591.33,0.92404,0.69219,1.08559,0.70384,0.6398,0.68511,0.43077,1.024,1.24167,0.96328,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,2657.23,0.90856,0.67473,1.0745,0.71631,0.65766,0.6933,0.43331,1.01687,1.27488,0.95731,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,2723.05,0.9094,0.67763,1.07669,0.71628,0.64881,0.69004,0.43245,1.01193,1.36221,0.95244,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,2788.77,0.90179,0.67104,1.07414,0.71146,0.64834,0.69439,0.43423,1.0149,1.45192,0.95372,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,2854.89,0.90058,0.66636,1.07399,0.70398,0.64218,0.68644,0.43399,1.01807,1.56543,0.95664,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,2920.64,0.89523,0.66431,1.07347,0.71075,0.63073,0.68556,0.43105,1.03109,1.30316,0.96536,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,2986.55,0.89717,0.66133,1.0691,0.69631,0.64683,0.68554,0.42941,1.01689,1.25257,0.96026,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,3052.69,0.89373,0.66043,1.06821,0.70299,0.63746,0.68369,0.42707,1.00685,1.32446,0.95108,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,3118.44,0.88718,0.65567,1.06691,0.71476,0.62477,0.68186,0.42654,1.01074,1.16357,0.95209,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,3182.9,0.8813,0.65122,1.06214,0.72121,0.63395,0.68466,0.4284,1.01047,1.26288,0.95516,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,3247.41,0.87726,0.64254,1.06069,0.72233,0.62528,0.68334,0.42809,1.00709,1.16678,0.95648,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,3311.76,0.8726,0.63967,1.05518,0.68648,0.66455,0.68435,0.42797,1.00927,1.15558,0.95327,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,3375.96,0.87163,0.63855,1.05669,0.70997,0.63717,0.68108,0.42792,1.0051,1.27653,0.95082,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,3440.32,0.8695,0.63259,1.05283,0.70562,0.63906,0.68209,0.4355,1.00381,1.30078,0.94813,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,3504.77,0.86692,0.63058,1.05253,0.73208,0.61491,0.68217,0.43343,1.01182,1.22065,0.95728,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,3569.19,0.8626,0.62656,1.05107,0.69392,0.64699,0.67703,0.42861,1.01699,1.16387,0.96562,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,3633.53,0.86229,0.6259,1.04993,0.70743,0.63309,0.67802,0.42915,1.01788,1.11318,0.96306,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,3697.87,0.85976,0.62164,1.04766,0.71703,0.63789,0.68077,0.42929,1.02043,1.19377,0.96702,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,3762.27,0.85724,0.62214,1.04935,0.72276,0.6343,0.68057,0.43033,1.02547,1.12797,0.97747,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,3826.63,0.85277,0.61672,1.04771,0.73577,0.62573,0.68486,0.43178,1.01852,1.13551,0.96717,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
