epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
15,609.759,1.41595,1.58385,1.44273,0.46957,0.44278,0.42626,0.24545,1.11034,11.1158,1.02675,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,648.983,1.40164,1.56339,1.42697,0.48677,0.45056,0.42694,0.24667,1.10019,7.41856,1.02108,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,688.227,1.39862,1.54447,1.42188,0.45251,0.45517,0.42459,0.24086,1.11277,6.41047,1.01162,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,727.456,1.39973,1.5329,1.41762,0.46475,0.46133,0.43959,0.25344,1.09383,4.84816,1.00207,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,766.91,1.37765,1.51038,1.40756,0.48608,0.4689,0.44658,0.25982,1.09478,8.7213,1.01487,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,806.407,1.38044,1.50076,1.40194,0.45283,0.46728,0.44152,0.25794,1.07842,4.65077,0.99972,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,845.888,1.3762,1.48686,1.39809,0.50136,0.44938,0.45078,0.26308,1.09275,7.04006,1.01246,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,885.001,1.36963,1.482,1.39832,0.5218,0.4586,0.45789,0.26912,1.05489,5.47823,0.98098,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,924.256,1.36509,1.47132,1.3898,0.50087,0.45715,0.45878,0.27098,1.07393,6.08807,0.98258,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,963.383,1.35851,1.45501,1.38526,0.50024,0.48415,0.45941,0.26643,1.06881,4.45502,0.98212,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1002.66,1.34916,1.44073,1.38231,0.52247,0.46262,0.479,0.28539,1.07203,4.63757,0.99175,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1041.52,1.34971,1.4406,1.38242,0.50131,0.47831,0.4673,0.28043,1.07152,3.80474,0.99477,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,1081.23,1.34254,1.42386,1.37391,0.52706,0.46776,0.47759,0.28606,1.06289,7.32029,0.98165,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1122.35,1.34009,1.42417,1.37377,0.53787,0.47082,0.49032,0.29367,1.05979,4.74407,0.98412,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1161.91,1.33287,1.40789,1.36675,0.55794,0.46902,0.49251,0.29776,1.05043,4.95032,0.96895,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1200.82,1.32599,1.40414,1.36929,0.4907,0.49577,0.4822,0.29111,1.06087,3.28711,0.98236,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1240.34,1.32757,1.38907,1.35896,0.51298,0.48765,0.48214,0.28994,1.0501,4.25247,0.9699,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,1279.54,1.31987,1.38606,1.35619,0.51275,0.48789,0.4891,0.29623,1.04641,3.43054,0.96104,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,1319.22,1.31926,1.37648,1.35531,0.51683,0.50865,0.49562,0.29909,1.04436,3.71802,0.96602,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,1358.75,1.30736,1.36378,1.34644,0.53563,0.49778,0.50743,0.30848,1.05244,5.03204,0.97157,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,1398.2,1.31417,1.36821,1.35159,0.54452,0.49536,0.50274,0.30753,1.05331,4.34713,0.97183,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,1437.19,1.3068,1.35459,1.34785,0.53813,0.48924,0.49639,0.30321,1.03243,4.98957,0.95889,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,1476.5,1.30218,1.33902,1.3385,0.54899,0.49434,0.50425,0.30627,1.03396,3.73082,0.95762,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,1515.88,1.30588,1.34903,1.3421,0.51352,0.50557,0.49366,0.29473,1.03426,3.23273,0.95641,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,1554.93,1.29733,1.33504,1.33442,0.52228,0.5101,0.51359,0.31437,1.033,3.83322,0.96205,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,1594.5,1.29745,1.33778,1.33836,0.53801,0.50602,0.51408,0.31511,1.03293,3.22774,0.95427,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,1633.96,1.29255,1.32415,1.3321,0.52972,0.52094,0.51887,0.31686,1.03517,2.73651,0.95964,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,1674.98,1.28528,1.31504,1.32883,0.53728,0.50488,0.50625,0.3087,1.04751,3.14398,0.96696,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,1716.97,1.28426,1.31296,1.32674,0.53188,0.51149,0.50832,0.31406,1.03011,4.27361,0.95031,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,1759.53,1.28721,1.31769,1.32653,0.54311,0.49972,0.51048,0.31448,1.03352,2.77709,0.95489,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,1800.91,1.27747,1.29835,1.31992,0.52168,0.51705,0.51629,0.31584,1.0268,3.04343,0.95082,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,1842.56,1.28423,1.3022,1.32093,0.5309,0.51682,0.52156,0.3228,1.02776,2.47852,0.95106,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,1884.14,1.2786,1.29167,1.3178,0.55686,0.50522,0.52612,0.32632,1.03323,2.65037,0.95394,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,1925.67,1.27397,1.28082,1.3155,0.54711,0.51154,0.52281,0.32307,1.02657,2.72171,0.95175,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,1967.17,1.27267,1.28059,1.31538,0.54449,0.50812,0.52064,0.32246,1.02636,2.54283,0.95137,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,2008.74,1.27366,1.28045,1.31312,0.53889,0.51937,0.52165,0.3231,1.02873,2.43035,0.9542,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,2050.69,1.26425,1.2728,1.30817,0.53743,0.52675,0.52366,0.32256,1.02316,3.00362,0.94427,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,2092.17,1.26647,1.2722,1.30737,0.54738,0.5266,0.5253,0.3259,1.02473,2.9775,0.95042,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,2133.8,1.26307,1.26308,1.30325,0.54846,0.52441,0.52438,0.32235,1.03665,2.9211,0.95705,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,2175.19,1.25179,1.25608,1.30303,0.54911,0.51977,0.52744,0.32307,1.03429,2.73849,0.95311,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,2216.88,1.25734,1.24899,1.30612,0.54763,0.52129,0.52738,0.32461,1.03026,3.03249,0.94953,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,2258.26,1.25839,1.2479,1.30036,0.56128,0.5192,0.53241,0.32725,1.03175,3.35994,0.94997,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,2300.04,1.25723,1.24488,1.29978,0.55091,0.52591,0.53383,0.33217,1.02977,3.42651,0.94814,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,2341.68,1.25063,1.24257,1.29854,0.58032,0.50814,0.5326,0.32997,1.02621,2.95737,0.94904,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,2383.2,1.25473,1.24149,1.29507,0.58162,0.50683,0.53231,0.33243,1.0253,3.209,0.94725,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,2424.7,1.24933,1.23764,1.29683,0.57361,0.51716,0.53679,0.33465,1.02572,3.13369,0.95194,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,2466.19,1.24514,1.23168,1.29114,0.56694,0.52173,0.53817,0.33464,1.01979,2.98415,0.94287,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,2507.84,1.23971,1.22557,1.29144,0.57196,0.5254,0.53905,0.33441,1.01923,2.8673,0.94606,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,2549.93,1.24442,1.22386,1.29055,0.55074,0.53538,0.5392,0.33464,1.02155,2.91927,0.94514,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,2591.99,1.23833,1.21894,1.28689,0.56242,0.52665,0.53995,0.33472,1.02271,2.84292,0.94567,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,2633.62,1.24339,1.22327,1.28765,0.55609,0.53696,0.54041,0.33545,1.02585,2.70037,0.95173,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,2675.11,1.23441,1.21951,1.28414,0.55365,0.53259,0.5392,0.33444,1.02865,2.8108,0.95438,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,2716.6,1.23533,1.21173,1.28531,0.55948,0.52686,0.53827,0.3337,1.02691,2.86891,0.95241,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,2758.26,1.24007,1.20935,1.2817,0.55998,0.52887,0.53787,0.33521,1.02078,2.85505,0.94325,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,2799.99,1.23423,1.20207,1.27864,0.55532,0.52777,0.5362,0.33463,1.01976,2.74804,0.9432,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,2841.51,1.22528,1.19763,1.27651,0.5658,0.5216,0.53704,0.3347,1.0182,2.83396,0.9426,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,2882.93,1.22971,1.20266,1.28,0.56205,0.53182,0.53879,0.33585,1.01599,2.7699,0.94152,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,2924.11,1.22454,1.19515,1.27614,0.57002,0.527,0.53912,0.33711,1.01566,2.83718,0.94069,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,2965.34,1.22305,1.19115,1.27399,0.57082,0.52048,0.53986,0.33828,1.01533,2.75418,0.93991,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,3006.39,1.22218,1.18839,1.27306,0.57573,0.52418,0.54024,0.33844,1.01527,2.7515,0.93941,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,3047.83,1.22613,1.19123,1.27126,0.58325,0.51755,0.54085,0.33865,1.01681,2.8286,0.9398,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,3088.88,1.21351,1.18186,1.27016,0.57932,0.5253,0.54202,0.33947,1.01744,2.85807,0.9403,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,3130.13,1.2197,1.18645,1.26877,0.57095,0.53333,0.54216,0.33899,1.01781,2.88932,0.9401,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,3171.26,1.21875,1.17648,1.26902,0.56655,0.53167,0.54319,0.34014,1.01837,2.94599,0.93984,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,3212.75,1.22063,1.17689,1.26649,0.56764,0.53659,0.54399,0.34131,1.01845,2.88577,0.93916,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,3253.91,1.21315,1.17074,1.26532,0.56609,0.54161,0.54476,0.34084,1.01776,2.90031,0.93889,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,3295.23,1.21386,1.16401,1.26667,0.56807,0.53644,0.54476,0.3416,1.01809,2.85481,0.93884,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,3336.35,1.20862,1.15566,1.25941,0.56839,0.53594,0.54506,0.34143,1.01734,2.8738,0.93812,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,3377.64,1.20568,1.15405,1.26022,0.56952,0.53447,0.54589,0.34161,1.01784,2.81933,0.93793,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,3418.64,1.20439,1.15523,1.25874,0.5709,0.53137,0.54677,0.34175,1.01864,2.8006,0.93774,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,3459.67,1.20644,1.15023,1.25837,0.57283,0.53568,0.54742,0.34208,1.01836,2.77461,0.9375,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,3501.14,1.20457,1.15518,1.25756,0.57271,0.53798,0.54776,0.34196,1.01804,2.73575,0.9366,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,3542.41,1.20859,1.16002,1.26195,0.57253,0.53798,0.54798,0.34171,1.01727,2.68047,0.93603,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,3583.98,1.20519,1.14893,1.25935,0.58153,0.52796,0.54834,0.34215,1.01708,2.64899,0.93513,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,3625.2,1.19991,1.14469,1.25657,0.58123,0.53072,0.54827,0.34252,1.01613,2.63377,0.93447,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
90,3666.44,1.20095,1.1472,1.25473,0.58446,0.5224,0.54839,0.34276,1.01599,2.62617,0.93406,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945
91,3708.03,1.19999,1.13871,1.25472,0.59462,0.51922,0.54789,0.34296,1.01571,2.59252,0.93432,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
92,3749.3,1.18786,1.13231,1.24621,0.60313,0.51471,0.54805,0.34289,1.01571,2.56379,0.93438,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955
93,3790.46,1.19435,1.1347,1.25016,0.60139,0.51734,0.5495,0.34358,1.01577,2.53963,0.93366,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
94,3831.6,1.19102,1.12829,1.2489,0.60094,0.51487,0.54942,0.34381,1.01615,2.53466,0.93433,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965
95,3873.2,1.19373,1.13535,1.25341,0.60397,0.51373,0.54928,0.34419,1.01598,2.51427,0.93409,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
96,3914.49,1.18594,1.12459,1.24675,0.5932,0.52073,0.5494,0.34397,1.01596,2.48975,0.93432,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975
97,3955.95,1.19039,1.12687,1.24685,0.60378,0.51813,0.54987,0.34437,1.01546,2.50643,0.93446,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
98,3997.31,1.18437,1.12386,1.24359,0.59911,0.52071,0.55012,0.34433,1.01573,2.49053,0.93445,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985
99,4038.71,1.1809,1.12118,1.24161,0.59646,0.51921,0.55034,0.34487,1.01542,2.49443,0.93411,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
100,4079.91,1.18243,1.10879,1.23713,0.59679,0.52077,0.54978,0.34471,1.01568,2.50695,0.93418,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995
101,4121.39,1.1789,1.1126,1.24301,0.59306,0.52426,0.55089,0.34534,1.0162,2.48394,0.93523,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,4162.85,1.17854,1.10889,1.23773,0.58849,0.52406,0.55033,0.34523,1.01653,2.48825,0.93553,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005
103,4204.46,1.18076,1.10792,1.23855,0.58759,0.5277,0.55082,0.34555,1.01632,2.48396,0.93582,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
104,4246,1.18606,1.10894,1.24244,0.58179,0.52909,0.55085,0.3459,1.0165,2.46594,0.93596,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015
105,4287.65,1.17511,1.10487,1.23589,0.58187,0.53118,0.55101,0.34589,1.01588,2.44422,0.93552,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
106,4329.6,1.17283,1.09456,1.23409,0.57932,0.53178,0.55155,0.34593,1.0163,2.42319,0.93597,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025
107,4370.86,1.17534,1.09611,1.2364,0.57879,0.53227,0.55096,0.34602,1.01569,2.4093,0.9361,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
108,4412.16,1.16959,1.08815,1.23235,0.58078,0.53171,0.55099,0.34631,1.01566,2.41531,0.93595,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035
109,4453.19,1.17348,1.09122,1.23344,0.58129,0.53095,0.5511,0.34668,1.01605,2.39065,0.93642,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
110,4494.52,1.17069,1.09395,1.23053,0.57775,0.5339,0.55092,0.34707,1.01595,2.39417,0.93647,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045
111,4535.73,1.16853,1.08381,1.22919,0.57802,0.53334,0.55249,0.34693,1.0157,2.37187,0.93647,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
112,4576.92,1.16834,1.08762,1.23086,0.57528,0.53625,0.55196,0.34689,1.01559,2.37522,0.93668,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055
113,4618.05,1.15996,1.07551,1.22368,0.58396,0.53111,0.55224,0.34693,1.01542,2.37052,0.93623,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
114,4659.63,1.16466,1.07779,1.22788,0.57758,0.53393,0.5524,0.34707,1.01554,2.35594,0.93657,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065
115,4701.13,1.16076,1.07589,1.2227,0.57408,0.53725,0.55247,0.34674,1.01548,2.34993,0.93663,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
116,4742.1,1.16437,1.08005,1.22785,0.58029,0.53306,0.55266,0.34682,1.01558,2.34388,0.93652,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075
117,4783.38,1.1638,1.07511,1.22633,0.575,0.53469,0.55306,0.3476,1.01556,2.33193,0.93669,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
118,4824.73,1.15655,1.06516,1.22095,0.58185,0.53226,0.55283,0.34738,1.01556,2.30677,0.93677,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085
119,4866.44,1.15734,1.06862,1.22088,0.57921,0.5351,0.55312,0.34753,1.01584,2.28549,0.93672,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
120,4908.15,1.15507,1.06571,1.21905,0.57808,0.53366,0.55242,0.34787,1.01539,2.2707,0.93644,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095
121,4950.16,1.15051,1.06436,1.21881,0.57821,0.53421,0.55305,0.3476,1.01581,2.26486,0.93627,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
122,4992.04,1.14852,1.05374,1.21255,0.59054,0.52692,0.553,0.34783,1.01587,2.2471,0.93611,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105
123,5033.6,1.14968,1.0633,1.21796,0.59769,0.5221,0.55368,0.34801,1.01537,2.23041,0.93605,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
124,5075.31,1.14733,1.05388,1.2145,0.59557,0.52297,0.55344,0.34798,1.0156,2.21859,0.93594,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115,0.0117345,0.0039115
125,5116.48,1.14317,1.05302,1.21474,0.59373,0.52322,0.55394,0.34804,1.01605,2.19118,0.93603,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
126,5157.86,1.14758,1.04897,1.21634,0.60263,0.51927,0.55391,0.34819,1.01555,2.18008,0.93559,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125,0.0114375,0.0038125
127,5199.22,1.14812,1.04678,1.21511,0.59539,0.52526,0.55362,0.34791,1.01585,2.15353,0.93557,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
128,5240.75,1.14736,1.05372,1.21527,0.59797,0.52282,0.55372,0.34838,1.01553,2.14037,0.93529,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135,0.0111405,0.0037135
129,5282.54,1.14956,1.04904,1.21492,0.59993,0.52302,0.55382,0.34806,1.01504,2.12746,0.93503,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
130,5323.69,1.1412,1.04387,1.21089,0.60362,0.52357,0.55419,0.34841,1.01506,2.11661,0.93486,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145,0.0108435,0.0036145
131,5365.05,1.13632,1.02745,1.20477,0.60038,0.52302,0.55371,0.34855,1.01513,2.10735,0.93488,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
132,5406.43,1.13047,1.0325,1.20644,0.60463,0.52377,0.55472,0.34883,1.01464,2.08554,0.93468,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155,0.0105465,0.0035155
133,5448.1,1.13748,1.04091,1.21125,0.60501,0.52182,0.55364,0.34878,1.01472,2.07916,0.93475,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
134,5489.37,1.1343,1.03296,1.2048,0.60384,0.52202,0.55385,0.34888,1.01435,2.05953,0.93468,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165,0.0102495,0.0034165
135,5530.64,1.12946,1.02793,1.20644,0.60625,0.52222,0.55368,0.3488,1.01464,2.05098,0.93495,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
