epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
15,557.214,1.22914,1.33769,1.30493,0.46399,0.47053,0.44503,0.26006,1.07083,5.73322,1.01557,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,593.086,1.23018,1.33244,1.30302,0.50088,0.46652,0.45434,0.26787,1.0632,10.5223,1.00827,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,629.086,1.2203,1.30354,1.29586,0.49271,0.4713,0.45346,0.26797,1.07766,11.7217,1.01837,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,665.138,1.20663,1.29185,1.28735,0.47218,0.49584,0.44812,0.26376,1.05677,7.05604,1.00314,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,701.251,1.21014,1.28948,1.2893,0.51191,0.49647,0.48439,0.28962,1.06929,8.14906,1.01876,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,737.269,1.19652,1.26141,1.27652,0.49529,0.49825,0.4717,0.281,1.06029,7.22232,1.0027,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,773.324,1.19919,1.25814,1.279,0.51076,0.50772,0.48703,0.29271,1.04974,9.29602,1.00245,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,809.463,1.17817,1.23381,1.26659,0.49958,0.4847,0.47713,0.28684,1.04609,7.40671,0.99945,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,845.555,1.17561,1.22709,1.26413,0.52012,0.50381,0.4946,0.29955,1.0367,10.6884,0.98324,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,881.506,1.17345,1.22401,1.25884,0.54163,0.48682,0.49494,0.30379,1.04491,9.1162,0.99721,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,917.698,1.16957,1.20974,1.25697,0.5263,0.48828,0.4894,0.29634,1.0401,7.85634,0.99686,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,955.178,1.16385,1.19479,1.25216,0.52851,0.49738,0.4959,0.30038,1.04066,5.87507,0.98876,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,991.445,1.15868,1.18802,1.24924,0.54333,0.49195,0.50276,0.31066,1.03754,9.59312,0.98744,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1027.39,1.1513,1.17856,1.24887,0.55021,0.50682,0.50108,0.30693,1.03744,6.00958,0.9967,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1063.85,1.14952,1.17217,1.24366,0.54552,0.51197,0.50815,0.31631,1.03666,5.54974,0.98909,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1100.04,1.14641,1.15971,1.23626,0.55333,0.50708,0.51068,0.31481,1.01832,5.93444,0.96896,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1136.07,1.1377,1.15574,1.23673,0.56739,0.50115,0.51643,0.31721,1.03703,8.53053,0.98236,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,1172.2,1.13889,1.14361,1.23598,0.53312,0.52374,0.51044,0.31639,1.01868,6.36634,0.97096,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,1208.56,1.127,1.13227,1.22742,0.56097,0.51761,0.52889,0.32902,1.0309,6.61108,0.97965,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,1244.94,1.12893,1.12759,1.22483,0.56985,0.51802,0.52679,0.32276,1.02588,3.89648,0.97787,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,1280.93,1.1188,1.12012,1.22158,0.57879,0.52159,0.53801,0.33327,1.0222,5.40006,0.96857,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,1316.97,1.11381,1.11399,1.21804,0.57059,0.51123,0.52466,0.32751,1.01811,3.89919,0.96992,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,1353.2,1.11631,1.11579,1.21791,0.59215,0.50178,0.53972,0.33302,1.01276,5.04514,0.9622,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,1389.31,1.10955,1.10496,1.21915,0.54404,0.5348,0.52793,0.32802,1.01113,4.81568,0.96696,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,1425.06,1.10722,1.09821,1.21704,0.5483,0.53286,0.53456,0.33532,1.00624,4.22097,0.96108,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,1460.94,1.10884,1.09919,1.2124,0.56438,0.5032,0.53101,0.33165,1.01523,5.21224,0.96372,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,1496.93,1.10888,1.09355,1.21418,0.55691,0.53466,0.53009,0.33046,1.01128,4.93603,0.96688,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,1532.6,1.09871,1.08281,1.20607,0.56153,0.52392,0.52919,0.33163,1.01003,3.94116,0.96141,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,1568.23,1.09819,1.07424,1.20209,0.58471,0.51548,0.53145,0.32867,1.00604,5.39957,0.95922,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,1603.67,1.09592,1.07332,1.20381,0.57647,0.51311,0.52923,0.33035,1.01417,5.36472,0.96647,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,1638.57,1.08966,1.06092,1.19924,0.58167,0.51364,0.53245,0.33655,1.00753,4.93751,0.96181,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,1673.96,1.08569,1.06407,1.19949,0.54777,0.54418,0.53794,0.33682,1.00348,4.26107,0.96309,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,1709.37,1.08614,1.05933,1.19702,0.5725,0.5366,0.53976,0.33603,1.01399,3.72078,0.96578,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,1744.67,1.08846,1.05921,1.19892,0.56578,0.54719,0.54073,0.33861,1.01222,4.87399,0.96185,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,1780.16,1.08133,1.05023,1.19187,0.57659,0.52802,0.54497,0.34074,1.01056,4.29325,0.9613,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,1815.78,1.0817,1.0497,1.19419,0.57082,0.54003,0.54986,0.34514,1.01543,5.00129,0.9661,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,1851.47,1.07865,1.04029,1.19256,0.55847,0.55688,0.54997,0.34495,1.0175,4.37899,0.96685,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,1886.77,1.07593,1.03486,1.18726,0.54986,0.55098,0.54674,0.34221,1.01674,3.98993,0.96727,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,1922.23,1.06805,1.03537,1.18683,0.56495,0.55166,0.55324,0.34418,1.0109,3.88591,0.96375,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,1957.83,1.06251,1.0171,1.18243,0.55085,0.55235,0.55065,0.34069,1.00903,4.02323,0.96299,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,1993.23,1.06741,1.02002,1.18417,0.57789,0.53267,0.55238,0.3417,1.01297,4.27504,0.96517,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,2028.57,1.06069,1.017,1.18159,0.60363,0.51157,0.54786,0.33962,1.01668,4.36207,0.96469,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,2063.83,1.06259,1.01988,1.18169,0.60676,0.51816,0.55048,0.34225,1.01689,4.08769,0.9634,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,2099.07,1.06075,1.0144,1.17663,0.59268,0.52668,0.55176,0.34197,1.00888,3.73559,0.95845,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,2134.44,1.06222,1.0092,1.1808,0.58352,0.53146,0.55128,0.34248,1.00744,3.65326,0.95802,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,2169.61,1.05178,1.00352,1.17627,0.56246,0.55436,0.55156,0.34093,1.00778,3.79873,0.9587,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,2204.93,1.0565,1.00076,1.17418,0.59206,0.53483,0.55162,0.34118,1.00975,3.3239,0.95962,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,2240.59,1.05501,1.00004,1.17452,0.60022,0.53835,0.55147,0.34186,1.01246,3.3407,0.96078,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,2275.87,1.05155,0.99039,1.16976,0.5763,0.54167,0.54847,0.33971,1.0116,3.50981,0.95957,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,2311.32,1.04717,0.98904,1.16782,0.57157,0.55545,0.54808,0.34013,1.01526,3.62308,0.963,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,2346.7,1.04756,0.99609,1.17132,0.58308,0.54455,0.54881,0.34108,1.01408,3.76717,0.96443,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,2382,1.04005,0.98034,1.16747,0.57344,0.55696,0.54895,0.33987,1.014,3.9112,0.96455,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,2417.27,1.04073,0.97933,1.16555,0.56612,0.56367,0.54966,0.34201,1.01722,3.79974,0.9673,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,2452.46,1.03401,0.96885,1.16324,0.5833,0.54242,0.5459,0.33996,1.01725,3.93585,0.96703,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,2487.72,1.03521,0.96965,1.16388,0.57998,0.55146,0.54663,0.342,1.0169,3.95432,0.96721,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,2522.97,1.03932,0.97432,1.16468,0.58616,0.54933,0.54878,0.34256,1.01548,3.87712,0.96604,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
