epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
28,1766.58,1.21127,1.17497,1.28609,0.56826,0.51295,0.52865,0.32533,1.03397,1.61711,0.96592,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1829.1,1.20413,1.15789,1.27697,0.54318,0.53648,0.53293,0.33241,1.02468,1.96167,0.96737,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1891.47,1.19494,1.15113,1.27414,0.60296,0.50782,0.53854,0.33302,1.04003,2.13957,0.96772,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1954.02,1.19449,1.13359,1.26501,0.57167,0.52776,0.53614,0.33234,1.02814,2.38914,0.95691,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,2016.45,1.18768,1.12991,1.26288,0.5961,0.50794,0.53897,0.33299,1.0313,1.86686,0.95846,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,2078.78,1.18367,1.12082,1.26006,0.55014,0.54221,0.52821,0.32812,1.01977,1.95885,0.95114,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,2141.12,1.1673,1.10605,1.25139,0.57835,0.54502,0.55011,0.33969,1.0219,2.09186,0.95605,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,2203.54,1.17268,1.10708,1.25434,0.58183,0.52024,0.54719,0.33965,1.0192,1.89783,0.95398,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,2265.99,1.16513,1.09095,1.25041,0.57792,0.54552,0.5486,0.34176,1.02974,2.81354,0.95633,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,2328.39,1.15661,1.07417,1.24232,0.5811,0.54062,0.54814,0.34261,1.01722,1.94136,0.95167,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,2390.75,1.161,1.08448,1.24526,0.59669,0.53509,0.54523,0.34033,1.01278,2.37213,0.94598,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,2453.17,1.15052,1.06705,1.23492,0.60091,0.53605,0.5528,0.35006,1.01642,2.48574,0.95095,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,2513.49,1.15146,1.06696,1.23786,0.59701,0.54192,0.55372,0.34551,1.02534,1.80938,0.95425,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,2573.89,1.1465,1.05823,1.23245,0.60148,0.52926,0.56196,0.3527,1.01487,1.61209,0.94937,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,2634.32,1.13932,1.04785,1.22984,0.5902,0.5354,0.55275,0.34454,1.02448,1.84969,0.95443,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,2694.59,1.13487,1.03691,1.22348,0.58854,0.54194,0.55761,0.35209,1.01171,1.9488,0.94811,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,2754.91,1.13778,1.03926,1.22402,0.61657,0.52034,0.56054,0.35235,1.0112,1.94033,0.9539,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,2815.26,1.1266,1.0245,1.21912,0.62918,0.52484,0.56393,0.3535,1.01373,1.82547,0.95214,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,2875.6,1.13073,1.02282,1.21559,0.60048,0.55408,0.56393,0.35632,1.01435,1.69414,0.95171,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,2936.01,1.12129,1.01372,1.21371,0.60691,0.54254,0.56626,0.3592,1.00284,1.65726,0.94356,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,2996.44,1.11815,1.00411,1.21018,0.60007,0.54935,0.56233,0.35788,1.01025,1.61228,0.94702,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,3056.83,1.11479,0.99866,1.21094,0.5923,0.55864,0.55948,0.35582,1.01053,1.38469,0.9477,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,3117.28,1.11504,1.00153,1.20895,0.58292,0.54835,0.56249,0.3553,1.00725,1.5102,0.94515,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,3177.63,1.10627,0.99092,1.20389,0.60598,0.54209,0.56676,0.35775,1.00043,1.71385,0.93713,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,3237.83,1.10786,0.98892,1.20275,0.64271,0.52806,0.56231,0.35707,1.00309,1.86593,0.93844,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,3298.17,1.10171,0.97996,1.1985,0.62518,0.53366,0.56108,0.35761,1.00936,1.39783,0.94401,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,3358.46,1.09305,0.97052,1.19672,0.60825,0.53608,0.56225,0.3584,1.01288,1.27727,0.94439,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,3418.81,1.09511,0.96624,1.20005,0.61879,0.54053,0.56684,0.36154,1.00689,1.21657,0.94192,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,3479.24,1.09471,0.96533,1.19408,0.63202,0.54316,0.56901,0.36167,1.00564,1.18445,0.94034,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,3539.63,1.09112,0.9594,1.19106,0.60647,0.55623,0.56786,0.35917,1.00553,1.20323,0.94353,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,3599.86,1.08471,0.95553,1.19031,0.61526,0.55667,0.5661,0.35603,1.00614,1.22883,0.94673,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,3660.24,1.08928,0.95162,1.18749,0.61332,0.55656,0.56353,0.35478,1.00707,1.23313,0.95005,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,3720.62,1.08384,0.95013,1.18661,0.6281,0.5512,0.56689,0.35725,1.00847,1.25159,0.95052,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,3781,1.0752,0.93818,1.18157,0.61952,0.56028,0.56579,0.35993,1.00822,1.24848,0.94934,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,3841.24,1.07419,0.93767,1.18204,0.60387,0.56858,0.56919,0.3631,1.00921,1.24869,0.94978,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,3901.87,1.07677,0.93387,1.1812,0.60744,0.56698,0.57125,0.36386,1.00549,1.22886,0.94666,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,3962.47,1.06726,0.92756,1.179,0.58523,0.58624,0.5718,0.36384,1.00392,1.25497,0.94786,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,4023.03,1.0719,0.93032,1.17581,0.59446,0.57197,0.5709,0.36306,1.00211,1.30097,0.94519,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,4083.48,1.06725,0.92272,1.17338,0.60356,0.56397,0.56849,0.36111,1.00511,1.33726,0.94622,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,4144.06,1.0645,0.91911,1.17386,0.59869,0.57043,0.57098,0.36115,1.00681,1.35261,0.94633,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,4204.51,1.06471,0.91519,1.1722,0.60428,0.56261,0.57326,0.36176,1.00914,1.40725,0.94778,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,4264.94,1.05843,0.90736,1.16698,0.60289,0.57141,0.5728,0.3632,1.00839,1.37992,0.94786,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,4325.35,1.05012,0.89918,1.16439,0.5965,0.57611,0.57189,0.3629,1.00893,1.37679,0.9476,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,4385.98,1.05457,0.90177,1.16602,0.5982,0.57451,0.57077,0.36324,1.00977,1.3984,0.94764,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,4446.34,1.04879,0.89926,1.16364,0.60828,0.56297,0.56962,0.36334,1.0104,1.39338,0.94822,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,4506.74,1.04722,0.89462,1.1613,0.60203,0.56936,0.56911,0.36388,1.0113,1.33436,0.94895,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,4567.31,1.04683,0.89175,1.16192,0.58897,0.57822,0.56872,0.36368,1.01058,1.30461,0.94825,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,4627.89,1.04865,0.88911,1.15858,0.60377,0.57042,0.56799,0.36221,1.01089,1.29032,0.94999,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,4688.32,1.03727,0.87902,1.15914,0.61048,0.56519,0.56694,0.36038,1.01138,1.2614,0.95054,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,4748.72,1.04088,0.88337,1.15804,0.61164,0.56158,0.56638,0.35933,1.01177,1.25056,0.95063,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,4809.22,1.03686,0.87264,1.15515,0.61174,0.56556,0.56648,0.36008,1.01277,1.22077,0.95032,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,4869.83,1.0386,0.87383,1.15254,0.60904,0.56712,0.56468,0.35848,1.01184,1.19953,0.9492,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,4930.3,1.03234,0.86583,1.15168,0.61141,0.56876,0.56409,0.35903,1.01314,1.18528,0.95017,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,4990.86,1.0326,0.86235,1.15367,0.60961,0.57298,0.56539,0.35901,1.01267,1.17254,0.94999,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,5051.29,1.02667,0.8594,1.14689,0.60678,0.57064,0.56361,0.35874,1.01308,1.16833,0.94978,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,5111.84,1.02094,0.855,1.14515,0.60557,0.57191,0.56375,0.35893,1.01207,1.17002,0.94937,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,5172.67,1.02028,0.84977,1.14241,0.5985,0.57569,0.56287,0.35774,1.01145,1.17097,0.94872,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,5233.27,1.02298,0.85105,1.14462,0.60359,0.56999,0.56281,0.35734,1.01211,1.17691,0.94917,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,5293.74,1.01792,0.84918,1.14104,0.60743,0.56687,0.56308,0.35734,1.01179,1.17383,0.9486,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,5354.19,1.019,0.85265,1.14517,0.61284,0.56545,0.5636,0.35769,1.01227,1.16764,0.95004,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,5414.48,1.0178,0.84314,1.14248,0.61141,0.56532,0.56344,0.35738,1.01269,1.16425,0.95121,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,5474.92,1.01492,0.84,1.14019,0.6015,0.57017,0.56334,0.35706,1.01395,1.16322,0.95237,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
90,5535.31,1.01373,0.83865,1.13944,0.59766,0.57086,0.56291,0.35666,1.01361,1.16072,0.95203,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945
91,5595.69,1.00988,0.83344,1.13924,0.60006,0.57296,0.56297,0.35706,1.01482,1.1593,0.95269,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
92,5656.2,0.99829,0.82612,1.13131,0.59913,0.57421,0.56247,0.35741,1.01558,1.15947,0.953,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955
93,5716.48,1.00095,0.82787,1.13059,0.59831,0.57262,0.56302,0.35743,1.01468,1.15795,0.95248,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
94,5776.92,1.00049,0.82126,1.13128,0.59949,0.56911,0.5624,0.35664,1.01392,1.15641,0.95217,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965
95,5837.47,1.00325,0.82503,1.13353,0.59411,0.57626,0.56108,0.35639,1.01394,1.15444,0.95236,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
96,5898.08,0.99168,0.81625,1.12733,0.59356,0.57796,0.56103,0.35654,1.01319,1.14974,0.9521,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975
97,5958.56,0.99728,0.82049,1.12739,0.5973,0.57797,0.56153,0.35672,1.01175,1.14808,0.9519,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
98,6018.97,0.99048,0.8138,1.12464,0.60306,0.57014,0.56175,0.35745,1.01171,1.14991,0.95167,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985
99,6079.48,0.98946,0.81313,1.1219,0.59632,0.57466,0.56112,0.35695,1.0119,1.14823,0.9516,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
100,6140.05,0.98819,0.80442,1.11816,0.59884,0.57327,0.56064,0.35661,1.01163,1.14755,0.95121,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995
101,6200.4,0.98473,0.80345,1.12234,0.59705,0.57542,0.56146,0.35699,1.01085,1.14547,0.9504,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,6260.82,0.98444,0.80223,1.12031,0.59401,0.5776,0.56117,0.35683,1.01151,1.14385,0.95075,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005
103,6321.36,0.98541,0.79669,1.12031,0.60004,0.57446,0.56215,0.35731,1.01192,1.14339,0.95116,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
104,6381.88,0.98747,0.79317,1.11934,0.59894,0.57542,0.56142,0.3568,1.01163,1.14238,0.95089,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015
105,6442.3,0.97747,0.79326,1.11698,0.60059,0.57502,0.5622,0.35693,1.01113,1.1409,0.95075,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
106,6502.64,0.97853,0.78799,1.11619,0.60102,0.57426,0.56205,0.35699,1.01064,1.13969,0.95086,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025
107,6563.01,0.97504,0.78482,1.1142,0.5988,0.57854,0.56262,0.35739,1.01135,1.14018,0.95134,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
108,6623.48,0.97323,0.78083,1.11506,0.59981,0.57592,0.56202,0.35764,1.01081,1.13924,0.95133,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035,0.0141105,0.0047035
109,6684.03,0.97297,0.77869,1.1115,0.59855,0.57698,0.56191,0.3574,1.01104,1.13977,0.95178,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
110,6744.59,0.96854,0.78006,1.10803,0.59801,0.57699,0.56176,0.35754,1.01113,1.1392,0.95217,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045,0.0138135,0.0046045
111,6805.05,0.96792,0.77635,1.10874,0.60096,0.5738,0.56154,0.3578,1.01118,1.13997,0.95275,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
112,6865.66,0.96613,0.77549,1.11036,0.60097,0.57369,0.56169,0.35776,1.01145,1.14129,0.9533,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055,0.0135165,0.0045055
113,6926.14,0.96116,0.76674,1.10647,0.60138,0.57556,0.56085,0.35757,1.01163,1.1406,0.95347,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
114,6986.77,0.96193,0.7666,1.10825,0.60347,0.57675,0.56133,0.35775,1.01191,1.14204,0.95359,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065,0.0132195,0.0044065
115,7049.07,0.95709,0.76335,1.10279,0.60454,0.57611,0.56108,0.35766,1.01223,1.14181,0.95412,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
116,7111.57,0.96123,0.76756,1.10831,0.60627,0.57569,0.56133,0.35836,1.01261,1.14204,0.95407,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075,0.0129225,0.0043075
117,7174.01,0.95782,0.76035,1.10282,0.61075,0.5701,0.56191,0.35825,1.0128,1.14384,0.95479,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
118,7236.56,0.95193,0.75494,1.09954,0.60768,0.57042,0.561,0.35824,1.01298,1.14345,0.95487,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085,0.0126255,0.0042085
119,7299.4,0.95172,0.75235,1.09778,0.60576,0.57138,0.56036,0.35745,1.01312,1.14396,0.95457,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
120,7361.98,0.94724,0.75151,1.09594,0.60678,0.5733,0.56141,0.35777,1.01373,1.14465,0.95485,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095,0.0123285,0.0041095
121,7424.77,0.94542,0.75076,1.0981,0.60542,0.57411,0.56173,0.35803,1.01382,1.14541,0.95476,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
122,7487.34,0.94369,0.7439,1.09349,0.60721,0.5726,0.56137,0.35784,1.01344,1.14534,0.95416,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105,0.0120315,0.0040105
123,7550,0.94201,0.7449,1.09533,0.60833,0.5728,0.56163,0.35816,1.01381,1.14561,0.9545,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
