epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
12,1120.69,1.04741,0.89153,1.17538,0.61776,0.5349,0.56161,0.36188,1.12649,1.9057,1.29893,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1211.68,1.03523,0.8723,1.17102,0.66543,0.54666,0.58386,0.37045,1.09473,2.44619,1.27922,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1302.62,1.022,0.85343,1.15967,0.6754,0.54374,0.59178,0.37547,1.09659,1.85268,1.27916,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1393.51,1.0132,0.8416,1.15253,0.67424,0.51288,0.56504,0.3562,1.11547,1.8471,1.28334,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1484.42,1.0044,0.82674,1.14675,0.6422,0.54271,0.58609,0.37073,1.12564,1.64512,1.28147,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1575.29,0.99414,0.81551,1.14021,0.62958,0.54245,0.56948,0.36293,1.1342,1.61148,1.29129,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1666.46,0.98318,0.80221,1.13443,0.64392,0.53047,0.57763,0.36005,1.10672,1.41934,1.28267,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1757.52,0.97925,0.79483,1.13167,0.66658,0.50553,0.57851,0.36353,1.10847,1.3197,1.27306,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1848.34,0.96658,0.78422,1.12291,0.67955,0.51665,0.57249,0.36732,1.08474,1.39942,1.25377,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1939.1,0.96384,0.77617,1.12169,0.59613,0.55601,0.56313,0.35706,1.12639,1.57634,1.27989,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,2030.08,0.96221,0.76787,1.11808,0.6703,0.51832,0.56482,0.35421,1.13034,1.56104,1.3146,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,2120.95,0.95447,0.75737,1.11101,0.61823,0.57335,0.58724,0.36828,1.10867,1.4518,1.27639,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,2211.99,0.94279,0.74606,1.10861,0.66635,0.54827,0.58083,0.37485,1.10488,1.73424,1.27967,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,2303.02,0.94166,0.74632,1.10708,0.69805,0.5406,0.58355,0.3601,1.14393,1.57158,1.30487,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,2393.79,0.93913,0.7377,1.10279,0.67779,0.51846,0.57676,0.36399,1.14443,1.50301,1.31191,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,2484.71,0.93242,0.73311,1.09962,0.72298,0.5194,0.5837,0.37001,1.12822,1.34159,1.29822,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,2575.65,0.9227,0.71901,1.09394,0.68833,0.51135,0.58327,0.37208,1.12017,1.49805,1.27666,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,2666.39,0.92024,0.71746,1.09366,0.76411,0.51425,0.57155,0.36138,1.14137,1.549,1.30027,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,2757.18,0.91287,0.71355,1.09256,0.70468,0.53499,0.58407,0.36443,1.12286,2.09397,1.28153,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,2848.33,0.91123,0.70947,1.08685,0.70174,0.53976,0.5848,0.37769,1.11526,1.34886,1.28515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,2939.26,0.90797,0.70569,1.08872,0.68192,0.57499,0.59146,0.37873,1.11599,1.39292,1.29001,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,3030.11,0.9087,0.70158,1.08664,0.71424,0.54195,0.59881,0.38353,1.10569,1.3936,1.29024,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,3120.9,0.90232,0.69375,1.08177,0.69415,0.52321,0.60122,0.37954,1.13455,1.26095,1.30728,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,3211.72,0.89655,0.69003,1.08006,0.72982,0.52238,0.59959,0.385,1.11742,1.24292,1.30213,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,3305.36,0.89454,0.6867,1.07817,0.64155,0.57093,0.60386,0.38912,1.12479,1.30757,1.29943,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,3398.8,0.89234,0.68382,1.0779,0.76763,0.51864,0.60034,0.3937,1.1006,1.34168,1.28205,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,3491.98,0.88876,0.67774,1.07645,0.72894,0.53819,0.59492,0.39141,1.10012,1.47562,1.29084,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,3585.08,0.88125,0.67075,1.07153,0.66891,0.57382,0.59895,0.38717,1.12024,1.3729,1.30773,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,3678.8,0.87959,0.67047,1.07101,0.67305,0.56563,0.6019,0.38879,1.13485,1.28259,1.31495,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,3769.02,0.87297,0.65977,1.06324,0.65852,0.59657,0.61186,0.3888,1.13668,1.28558,1.31393,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,3859.08,0.87346,0.66043,1.06549,0.66511,0.5971,0.60604,0.38553,1.13796,1.29921,1.31135,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,3948.88,0.87675,0.66202,1.06408,0.67805,0.56502,0.5985,0.38557,1.13158,1.35412,1.29914,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,4038.86,0.86754,0.65539,1.06231,0.679,0.57231,0.60026,0.38755,1.13513,1.38175,1.30615,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,4128.99,0.86246,0.65166,1.05778,0.66736,0.58287,0.6006,0.38767,1.14094,1.34887,1.3088,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,4219.35,0.86261,0.65149,1.0601,0.74488,0.52679,0.60197,0.38561,1.14824,1.35598,1.3136,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,4309.57,0.86191,0.6448,1.05502,0.76502,0.51773,0.6028,0.3851,1.14612,1.354,1.30912,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,4399.66,0.85886,0.64565,1.05856,0.77875,0.51922,0.59996,0.38501,1.13795,1.35148,1.30509,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,4489.52,0.85244,0.64019,1.05337,0.76866,0.53221,0.59908,0.38599,1.13514,1.31237,1.30756,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,4579.62,0.85121,0.63655,1.05376,0.73613,0.54538,0.59365,0.38405,1.13353,1.33576,1.30786,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,4669.9,0.84938,0.63501,1.05188,0.7167,0.55655,0.58859,0.38221,1.13208,1.37369,1.30745,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,4760,0.8522,0.63339,1.05409,0.7459,0.53634,0.58661,0.38157,1.13078,1.37352,1.30512,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,4849.98,0.84326,0.62828,1.04954,0.71295,0.55691,0.58382,0.38058,1.12834,1.37971,1.30501,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,4940.14,0.845,0.62945,1.05028,0.7121,0.56009,0.58336,0.38209,1.12289,1.37159,1.30222,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,5030.48,0.83729,0.62491,1.04535,0.715,0.55858,0.58318,0.38248,1.12207,1.37184,1.30299,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,5120.52,0.83796,0.62157,1.04555,0.71328,0.56191,0.58208,0.3818,1.1208,1.34889,1.30303,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,5210.82,0.8322,0.61642,1.04234,0.71695,0.55679,0.58248,0.38182,1.11965,1.34527,1.30394,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
