epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
48,5614.11,1.00653,0.84762,1.19808,0.59802,0.55921,0.56648,0.35826,1.00288,1.41616,1.00575,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,5730.95,1.00124,0.84241,1.19698,0.59744,0.57137,0.569,0.36248,1.00177,1.4489,1.00281,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,5847.75,1.00103,0.84396,1.1933,0.59318,0.56517,0.56163,0.36117,1.0048,1.33854,1.00221,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,5964.47,0.99368,0.83556,1.18872,0.58058,0.57797,0.56607,0.36516,0.98863,1.53577,0.98885,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,6081.03,0.99202,0.82925,1.18772,0.59772,0.56901,0.5651,0.36321,0.99203,1.55406,0.99855,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,6198.15,0.98663,0.81993,1.18051,0.61943,0.54311,0.56226,0.36095,0.99481,1.2636,0.99462,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,6314.98,0.97669,0.81746,1.17773,0.6175,0.5482,0.56348,0.3609,1.00155,1.23865,1.00103,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,6432.2,0.97913,0.80791,1.1815,0.5713,0.58638,0.56433,0.36085,1.0018,1.28396,1.003,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,6549.13,0.97857,0.80971,1.178,0.59747,0.5621,0.56581,0.3631,1.00402,1.36972,1.00186,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,6666.02,0.97182,0.80289,1.17339,0.59278,0.55605,0.56276,0.36173,1.00533,1.38806,1.00094,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,6782.99,0.96669,0.79792,1.17197,0.56951,0.5734,0.56199,0.35885,1.01048,1.24216,1.00857,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,6899.93,0.96883,0.78992,1.16617,0.58344,0.56856,0.56143,0.35784,1.00682,1.21103,1.00701,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,7016.89,0.96368,0.78822,1.17073,0.57378,0.57437,0.56073,0.35836,1.01397,1.24106,1.02109,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,7133.72,0.95642,0.7801,1.16281,0.57518,0.58275,0.56382,0.35946,1.01478,1.24496,1.02406,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,7250.28,0.95368,0.77819,1.16387,0.56521,0.59283,0.56302,0.3596,1.00582,1.243,1.01395,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,7366.88,0.95366,0.77383,1.16006,0.58843,0.57211,0.56268,0.3602,1.00498,1.26983,1.0101,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,7483.63,0.94652,0.76639,1.15618,0.58369,0.5842,0.56606,0.36145,1.00754,1.25467,1.00959,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,7600.34,0.94817,0.765,1.15644,0.57846,0.58719,0.56517,0.36127,1.00572,1.28747,1.01028,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,7717.07,0.94473,0.76253,1.15614,0.57804,0.58389,0.564,0.36244,1.00197,1.25425,1.00702,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,7832.19,0.94431,0.75874,1.156,0.606,0.56263,0.56458,0.36205,0.99534,1.26492,0.99921,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,7948.98,0.94052,0.75469,1.15214,0.6007,0.56831,0.56476,0.3631,0.99579,1.25194,1.00159,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,8065.67,0.9358,0.74692,1.149,0.60074,0.56883,0.5661,0.36459,0.99216,1.22529,0.99952,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,8182.23,0.92533,0.74119,1.14368,0.58915,0.58321,0.56591,0.36403,0.9916,1.21858,0.99849,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,8298.81,0.92964,0.74565,1.14746,0.59419,0.57472,0.5642,0.36423,0.99342,1.21877,0.99861,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,8415.54,0.92664,0.73975,1.14341,0.59675,0.57328,0.56225,0.36358,0.99383,1.22545,1.00024,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,8532.17,0.92345,0.73645,1.14067,0.60024,0.56702,0.56207,0.36345,0.99527,1.21009,1.00182,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,8648.76,0.91974,0.73428,1.14064,0.60388,0.56467,0.56224,0.36371,0.9972,1.20058,1.00574,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,8765.6,0.92145,0.73027,1.13589,0.5994,0.57256,0.56232,0.36373,1.00064,1.19568,1.01112,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,8882.16,0.91249,0.7227,1.13471,0.60424,0.57146,0.5614,0.36292,1.00097,1.19493,1.0139,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,8998.83,0.91416,0.72482,1.13189,0.60802,0.56614,0.56151,0.36273,1.00236,1.19395,1.01463,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,9115.36,0.90995,0.71429,1.13388,0.60738,0.56534,0.56138,0.36185,1.00289,1.19749,1.01599,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,9232.09,0.91086,0.71585,1.12971,0.60514,0.56112,0.55943,0.36085,1.00274,1.20035,1.01581,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,9348.68,0.90149,0.71091,1.12654,0.59955,0.56319,0.55887,0.36079,1.00098,1.19751,1.01504,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,9465.31,0.90456,0.7074,1.1304,0.60698,0.56032,0.55832,0.3614,0.99921,1.19668,1.01402,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,9581.93,0.8993,0.70393,1.11998,0.58374,0.57705,0.55819,0.36095,1.00009,1.1935,1.01554,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,9698.53,0.89507,0.69966,1.12258,0.58458,0.57433,0.55674,0.35989,1.00041,1.19645,1.01582,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,9815.21,0.89168,0.69636,1.1166,0.58208,0.57771,0.55599,0.35908,1.00053,1.20162,1.01707,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,9932.05,0.89511,0.69504,1.11742,0.58219,0.57765,0.55475,0.35863,1.00021,1.20282,1.01815,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,10048.8,0.88828,0.69511,1.11623,0.58169,0.58005,0.55503,0.35741,1.00105,1.20653,1.01963,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,10165.6,0.88744,0.69266,1.11958,0.58518,0.57263,0.55285,0.35691,1.00119,1.20987,1.02108,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,10282.3,0.88574,0.68513,1.11571,0.5989,0.55973,0.55157,0.35643,1.00175,1.21317,1.02148,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,10398.9,0.88374,0.68569,1.11773,0.60376,0.5574,0.55211,0.35625,1.00335,1.21424,1.02287,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
