epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,655.311,1.16852,1.2153,1.27338,0.54065,0.49235,0.47826,0.28361,1.04899,5.87343,1.00657,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,713.039,1.15363,1.18817,1.25944,0.52492,0.48177,0.47826,0.28252,1.05591,7.011,1.00752,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,770.875,1.1413,1.16849,1.25186,0.52848,0.51826,0.50877,0.308,1.04636,6.61229,0.99985,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,828.756,1.13048,1.14789,1.24562,0.53039,0.52478,0.50747,0.31542,1.02679,7.20355,0.99085,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,886.601,1.11031,1.11024,1.22923,0.51834,0.51166,0.49367,0.29554,1.0441,6.15301,0.998,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,944.437,1.10277,1.1048,1.2244,0.50617,0.51826,0.49077,0.29385,1.0551,4.31869,1.00637,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1002.4,1.09149,1.07284,1.21355,0.53779,0.53977,0.50719,0.31315,1.04094,4.76003,1.00522,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1060.31,1.07725,1.05681,1.20501,0.54999,0.53781,0.51874,0.3169,1.02963,9.53008,0.98843,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1118.29,1.07775,1.04948,1.20406,0.58593,0.51596,0.52525,0.3213,1.02569,7.7633,0.98359,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1176.14,1.06215,1.02352,1.19131,0.532,0.52489,0.51545,0.3161,1.02883,5.92856,0.98407,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1233.98,1.06043,1.0167,1.1912,0.56912,0.54217,0.5358,0.33126,1.02289,3.74259,0.99006,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1291.89,1.04023,0.99214,1.17963,0.54759,0.53975,0.53996,0.33456,1.00896,4.86882,0.97651,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1349.64,1.03406,0.98647,1.17594,0.56899,0.55028,0.5502,0.34495,1.00847,4.00045,0.96983,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1407.64,1.02832,0.97413,1.16943,0.5758,0.5452,0.54122,0.33952,1.01538,3.7372,0.98186,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1465.62,1.02423,0.96142,1.16848,0.5575,0.57131,0.5517,0.34303,1.011,4.00641,0.9793,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1523.47,1.016,0.94755,1.16348,0.57796,0.53144,0.53437,0.32954,1.02144,3.2408,0.98721,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,1581.37,1.01009,0.94092,1.15659,0.58375,0.53206,0.53898,0.33652,1.01487,2.35492,0.97988,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1639.21,1.00056,0.925,1.15534,0.59748,0.50627,0.53768,0.33576,1.01711,2.34781,0.9829,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1697.27,0.99646,0.91937,1.15048,0.57085,0.54991,0.54767,0.34144,1.01436,2.92349,0.98257,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1755.33,0.99155,0.90302,1.14322,0.59708,0.53078,0.54175,0.33487,1.02557,2.76247,0.98439,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1813.18,0.98216,0.89864,1.14257,0.60448,0.53328,0.55366,0.34449,1.01503,2.29733,0.98628,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,1871.01,0.98142,0.88735,1.14248,0.58164,0.55551,0.55194,0.34796,1.00172,3.50316,0.97306,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,1929.19,0.96928,0.88005,1.13406,0.57293,0.55654,0.55415,0.34613,1.00539,2.28351,0.97412,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,1986.96,0.96942,0.87003,1.13327,0.57297,0.56375,0.55291,0.34526,1.01149,2.44129,0.97965,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,2044.84,0.95587,0.86094,1.12416,0.58152,0.56617,0.55554,0.34703,1.00957,3.11739,0.98181,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,2102.63,0.95234,0.85292,1.12271,0.55508,0.56927,0.55422,0.34533,1.01577,2.54123,0.98417,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,2160.53,0.95357,0.8543,1.12257,0.5671,0.5742,0.55589,0.34456,1.02575,2.66505,0.99532,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,2218.36,0.94401,0.84023,1.121,0.59334,0.54212,0.54924,0.34724,1.01543,2.12467,0.98816,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,2276.39,0.93918,0.83396,1.11676,0.57604,0.56558,0.56202,0.3521,1.01301,2.57718,0.99284,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,2334.48,0.93836,0.83078,1.11283,0.58292,0.55737,0.55466,0.3447,1.01614,2.10946,0.98504,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,2392.51,0.93959,0.82806,1.11308,0.57929,0.56281,0.55371,0.34459,1.0015,2.00079,0.98296,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,2450.54,0.92721,0.81479,1.10452,0.58743,0.55575,0.55379,0.34591,1.00893,2.25815,0.97754,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,2508.51,0.92624,0.81233,1.1015,0.58521,0.56113,0.54622,0.34299,1.02117,2.21839,0.99438,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,2566.43,0.92289,0.80425,1.10175,0.59836,0.55835,0.55337,0.34606,1.01687,1.86646,0.98455,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,2623.24,0.91704,0.7947,1.101,0.60961,0.54788,0.56067,0.35063,1.01302,1.907,0.98348,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,2680.1,0.91058,0.79623,1.09953,0.59775,0.55498,0.55689,0.34876,1.00853,1.55183,0.98517,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,2737.01,0.90632,0.78883,1.09491,0.58421,0.57868,0.55743,0.34751,1.0077,1.68493,0.99238,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,2793.61,0.90951,0.78781,1.09658,0.59772,0.56691,0.56057,0.34856,1.01888,1.53535,1.00077,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,2850.21,0.9023,0.7808,1.08982,0.60876,0.56494,0.56483,0.35091,1.02042,1.65153,0.99847,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,2906.92,0.90159,0.78041,1.09189,0.58767,0.57812,0.56103,0.34724,1.01075,1.6654,0.99108,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,2963.6,0.89926,0.76932,1.09107,0.59779,0.5681,0.56258,0.3483,1.02034,1.82046,0.99154,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,3020.5,0.89546,0.76564,1.08493,0.57029,0.58859,0.563,0.34948,1.02349,1.57472,0.99507,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,3077.15,0.88576,0.76583,1.08368,0.57161,0.59679,0.559,0.3466,1.01581,1.56497,0.99365,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,3133.81,0.87933,0.7477,1.07756,0.60173,0.57394,0.56181,0.34813,1.02304,1.50006,0.99323,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,3191.06,0.88243,0.75008,1.08033,0.57759,0.57667,0.55601,0.34577,1.02169,1.57212,0.99835,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,3247.44,0.87796,0.7474,1.07692,0.60853,0.55237,0.55897,0.34666,1.01994,1.60357,0.99647,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,3303.95,0.87604,0.74851,1.07688,0.58752,0.57067,0.55488,0.34541,1.01869,1.50082,0.9929,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,3360.57,0.87356,0.7417,1.07233,0.59809,0.56552,0.55598,0.34656,1.01865,1.46509,0.99224,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,3417.18,0.87498,0.73965,1.07546,0.5982,0.56332,0.55338,0.34679,1.02258,1.42662,0.99373,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
