epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
14,1754.97,1.01022,0.81191,1.20256,0.64447,0.64806,0.65233,0.40856,1.00785,2.09549,1.00515,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1878.11,0.9942,0.79511,1.18952,0.69257,0.61539,0.6599,0.41011,1.02938,2.55669,1.02668,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,2001.39,0.97477,0.77358,1.18221,0.69662,0.59279,0.67131,0.42027,0.98574,1.79879,0.99072,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,2125.01,0.97087,0.75643,1.17105,0.67032,0.64667,0.67207,0.42435,0.99002,2.08514,0.99272,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,2248.42,0.95723,0.74561,1.16849,0.7145,0.61467,0.67279,0.42591,1.00851,1.8497,1.00267,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,2371.93,0.94697,0.72356,1.15904,0.68515,0.63108,0.65754,0.41467,1.00738,2.13709,1.01332,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,2495.37,0.93783,0.72013,1.15622,0.68127,0.64871,0.67734,0.4318,1.03228,1.92342,1.0227,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,2619.03,0.92795,0.70625,1.14858,0.67939,0.64318,0.67157,0.42053,1.00186,1.91833,1.01206,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,2742.49,0.91556,0.69241,1.13951,0.68804,0.63171,0.67656,0.42206,1.02146,2.02927,1.02074,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,2865.63,0.90319,0.68277,1.13438,0.67928,0.64604,0.67671,0.42614,1.00166,2.92193,1.02161,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,2989.04,0.89248,0.67102,1.12647,0.71083,0.62498,0.67744,0.42813,0.99956,1.9479,1.00663,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,3112.31,0.89131,0.66512,1.12696,0.66932,0.66576,0.67795,0.42821,0.99433,1.5094,1.01223,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,3235.28,0.88238,0.65426,1.1212,0.70502,0.63326,0.68549,0.43557,1.00157,1.56533,1.00479,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,3358.45,0.87605,0.64874,1.11198,0.68717,0.64803,0.67502,0.42835,1.01103,1.16096,1.0317,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,3481.87,0.86571,0.63999,1.10793,0.69267,0.65614,0.67553,0.43062,1.00801,1.65095,1.0262,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,3605.16,0.86364,0.63236,1.10627,0.67218,0.64938,0.67294,0.42849,1.00562,1.38381,1.01199,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,3728.54,0.85454,0.62235,1.09705,0.70125,0.63731,0.67371,0.42954,1.01068,1.44107,1.01856,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,3851.81,0.84699,0.61551,1.09595,0.6972,0.63549,0.67747,0.43058,1.00758,1.2225,1.01916,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,3974.96,0.83503,0.60414,1.08597,0.71879,0.63704,0.68084,0.43302,1.01556,1.23105,1.02726,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,4098.3,0.83507,0.6038,1.08487,0.64782,0.70095,0.68205,0.43713,1.01432,1.33194,1.02593,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,4221.67,0.82958,0.59813,1.08521,0.67846,0.6575,0.67758,0.42832,1.01146,1.23254,1.0243,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,4345.48,0.81988,0.59224,1.08168,0.7055,0.64872,0.688,0.4365,1.00047,1.12511,1.02445,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,4468.69,0.81923,0.58543,1.07645,0.72489,0.62837,0.68489,0.43268,0.99454,1.41564,1.01232,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,4591.69,0.81803,0.58448,1.07445,0.67232,0.66729,0.67767,0.4325,1.00055,1.07378,1.01158,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,4714.67,0.80751,0.57661,1.07104,0.69041,0.65497,0.67375,0.4243,1.00453,1.06425,1.01064,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,4837.54,0.81043,0.57661,1.06935,0.69394,0.65479,0.68047,0.42562,1.01019,1.00661,1.03072,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,4960.29,0.79461,0.56031,1.06076,0.71728,0.65036,0.6841,0.43431,1.0107,0.98629,1.03612,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,5083.13,0.7964,0.56398,1.06178,0.67138,0.66966,0.68697,0.43558,1.00106,1.01529,1.02447,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,5205.93,0.78716,0.55472,1.05865,0.68025,0.67099,0.68468,0.43588,1.01485,1.05589,1.03867,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,5329,0.78688,0.55407,1.05919,0.68945,0.6635,0.68461,0.43315,1.01317,1.05628,1.0419,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,5451.75,0.77906,0.54835,1.05517,0.67778,0.68639,0.69026,0.43618,1.01949,1.08558,1.05593,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,5574.41,0.78001,0.54689,1.05132,0.68338,0.67548,0.68948,0.43684,1.01481,1.04813,1.04836,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,5697.2,0.77708,0.54751,1.05081,0.69075,0.65804,0.6861,0.43545,1.01555,1.06936,1.0398,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,5819.77,0.76947,0.5419,1.04896,0.67294,0.67812,0.68379,0.43268,1.01938,0.9963,1.04439,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,5942.91,0.76488,0.53553,1.0448,0.70837,0.64031,0.67892,0.43178,1.00405,1.00127,1.04393,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,6065.9,0.75858,0.52886,1.03986,0.70773,0.63526,0.67428,0.43239,1.00435,1.00754,1.05045,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,6188.85,0.75295,0.52601,1.03868,0.70245,0.64265,0.67285,0.42956,0.99636,1.0611,1.04106,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,6311.77,0.75419,0.5263,1.03779,0.69005,0.66279,0.6796,0.4278,1.01197,0.99245,1.06066,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,6434.43,0.75023,0.5226,1.03494,0.68789,0.66966,0.67923,0.43054,1.02144,0.99381,1.06367,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,6557.19,0.74656,0.51768,1.03266,0.70186,0.6511,0.67894,0.43044,1.02503,1.00528,1.06436,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
