epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
28,3106.21,0.8933,0.78926,1.14423,0.57716,0.56217,0.55,0.34673,1.00155,2.48147,1.06645,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,3222.79,0.88775,0.78258,1.14168,0.56434,0.58533,0.55591,0.3482,1.00681,2.18337,1.072,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,3339.26,0.88165,0.76687,1.13232,0.56516,0.56931,0.54602,0.34437,1.01412,2.38403,1.0764,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,3455.25,0.87234,0.76118,1.12836,0.56503,0.58459,0.55305,0.34752,1.00701,2.67241,1.07301,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,3571.36,0.86711,0.74896,1.12547,0.56656,0.56948,0.55069,0.34746,1.00557,2.56455,1.07541,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,3687.59,0.85656,0.74253,1.121,0.61021,0.54231,0.56213,0.35879,1.00703,1.71161,1.08538,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,3803.84,0.85262,0.73235,1.11913,0.56353,0.58732,0.54946,0.34935,1.00168,1.77814,1.07432,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,3919.84,0.84392,0.72719,1.11348,0.57257,0.57625,0.55289,0.3489,1.017,2.19913,1.09035,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,4035.88,0.83763,0.71658,1.11146,0.58352,0.55473,0.55803,0.34822,1.01156,1.71037,1.09456,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,4152.71,0.83615,0.71625,1.10366,0.54784,0.58354,0.54875,0.34595,1.00937,1.86,1.08296,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,4269.42,0.82739,0.70431,1.10518,0.57707,0.57207,0.5527,0.3486,1.01013,1.57905,1.08594,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,4385.56,0.82084,0.69797,1.09964,0.61687,0.54216,0.56157,0.35122,1.01159,1.37442,1.08693,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,4501.87,0.81752,0.69623,1.09655,0.58985,0.54921,0.55407,0.34763,1.00073,1.35864,1.09221,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,4617.93,0.81929,0.68857,1.09236,0.58613,0.57499,0.55774,0.34744,0.99647,1.60904,1.08387,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,4734.15,0.80627,0.67882,1.08639,0.5776,0.56662,0.54973,0.34615,1.00192,1.52977,1.08886,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,4844.73,0.80495,0.67805,1.08542,0.59664,0.56522,0.55899,0.35105,0.99254,1.34602,1.07825,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,4957.86,0.80121,0.6713,1.08463,0.59357,0.58114,0.56436,0.35463,0.99845,1.72822,1.08825,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,5073.96,0.79569,0.66284,1.08172,0.58479,0.56986,0.55257,0.34717,1.00384,1.44886,1.08455,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,5190.13,0.78921,0.66596,1.08066,0.59237,0.56257,0.55359,0.34762,1.01352,1.46812,1.09697,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,5306.8,0.78556,0.65672,1.07499,0.59664,0.55672,0.55269,0.34681,1.00554,1.42343,1.09733,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,5423.26,0.78462,0.65424,1.07403,0.55884,0.59559,0.55922,0.35246,0.99876,1.42572,1.08292,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,5539.96,0.77798,0.64787,1.06964,0.59964,0.56572,0.55595,0.34895,1.00467,1.59234,1.09839,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,5656.64,0.77581,0.6491,1.07163,0.58528,0.57026,0.55498,0.34736,1.01207,1.35592,1.10551,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,5773.24,0.77351,0.63737,1.06841,0.59251,0.5601,0.54829,0.34346,1.0145,1.34776,1.10718,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,5890.01,0.7698,0.63478,1.06496,0.60321,0.5583,0.54877,0.34073,1.01771,1.35678,1.11071,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,6006.71,0.76042,0.63336,1.06361,0.59489,0.56128,0.54874,0.34287,1.01156,1.3602,1.11525,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
