epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,2259.03,1.00089,0.84674,1.15789,0.62734,0.52657,0.5563,0.36342,1.10205,2.27418,1.28039,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,2462.87,0.98857,0.82772,1.14686,0.65647,0.51773,0.57125,0.38775,1.02948,2.604,1.20737,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,2662.57,0.97073,0.80963,1.13911,0.57022,0.57115,0.55756,0.36819,1.07973,2.0738,1.2727,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,2862.67,0.96095,0.7906,1.13044,0.70317,0.50534,0.56636,0.37883,1.05349,1.48309,1.23012,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,3062.05,0.95094,0.78625,1.12742,0.59415,0.56593,0.57582,0.38064,1.06805,1.55587,1.23195,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,3262.71,0.94389,0.77398,1.12352,0.65609,0.5314,0.57885,0.37749,1.06016,1.31279,1.25355,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,3461.6,0.93243,0.75744,1.11606,0.64955,0.52232,0.57669,0.37561,1.07688,1.33544,1.2543,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,3661.35,0.93348,0.75619,1.11584,0.71207,0.50076,0.59305,0.37135,1.08274,1.50311,1.26529,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,3862.9,0.91571,0.73583,1.1043,0.63756,0.49019,0.55549,0.34964,1.10203,1.496,1.28661,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,4061.69,0.91645,0.7315,1.10337,0.60677,0.54191,0.57999,0.37731,1.04521,1.80775,1.22883,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,4261.41,0.90919,0.7265,1.10109,0.62396,0.54454,0.5733,0.36836,1.08463,1.52316,1.25408,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,4461.42,0.90453,0.71746,1.09473,0.64977,0.51332,0.57692,0.37663,1.06275,1.9505,1.25354,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,4662.21,0.8944,0.70526,1.09107,0.69287,0.50795,0.58654,0.37477,1.07129,1.9681,1.24843,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,4861.18,0.89076,0.70159,1.0879,0.74714,0.50289,0.58626,0.38307,1.04479,1.44846,1.21423,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,5061.46,0.88617,0.6958,1.08525,0.69981,0.51827,0.56736,0.37277,1.0551,1.40247,1.24884,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,5264.73,0.87998,0.68718,1.08092,0.64118,0.52349,0.56824,0.36855,1.08153,1.383,1.2648,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,5466.22,0.87416,0.68112,1.07951,0.70685,0.50304,0.575,0.3694,1.07119,1.34576,1.25891,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,5669.39,0.86972,0.67913,1.0756,0.62489,0.51579,0.55464,0.36065,1.08739,1.36946,1.27418,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,5876.84,0.86479,0.672,1.07176,0.62746,0.52617,0.55063,0.36474,1.08713,1.34195,1.27109,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,6078.23,0.86334,0.66814,1.07175,0.72376,0.4827,0.54704,0.36474,1.06674,1.35603,1.2638,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,6280.68,0.85729,0.6609,1.06804,0.63396,0.53062,0.54682,0.36458,1.07034,1.3908,1.26271,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,6483.19,0.85243,0.65758,1.06635,0.71115,0.47168,0.54204,0.36245,1.06131,1.53266,1.25537,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
