epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
16,741.268,1.10677,1.02024,1.3252,0.66269,0.56407,0.58289,0.39509,0.33642,10.8032,0.33729,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,786.859,1.09955,0.99958,1.31644,0.69487,0.57605,0.58458,0.39593,0.35081,9.90509,0.34547,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,832.311,1.0812,0.98267,1.30964,0.73994,0.60699,0.6685,0.47268,0.32107,6.37499,0.32732,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,877.905,1.06727,0.95083,1.29234,0.66167,0.60666,0.62217,0.43761,0.33076,10.318,0.34019,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,923.251,1.05817,0.9422,1.28866,0.66073,0.603,0.66928,0.46487,0.32874,9.2403,0.33145,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,968.745,1.04394,0.9187,1.27929,0.64565,0.67193,0.69673,0.49341,0.31332,5.63225,0.32215,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1014.37,1.02966,0.90354,1.26937,0.7164,0.68387,0.69481,0.49136,0.30967,5.63182,0.31219,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1059.98,1.01358,0.87506,1.25592,0.56896,0.71889,0.63473,0.42509,0.3184,9.32218,0.32705,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,1105.46,1.01134,0.86643,1.25391,0.70495,0.67572,0.67483,0.48111,0.30369,4.02331,0.30597,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,1150.91,1.00066,0.8559,1.24634,0.70129,0.70665,0.67537,0.4781,0.31017,5.75777,0.31495,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,1196.43,0.99402,0.84596,1.2401,0.68041,0.67262,0.67569,0.4847,0.30178,5.85957,0.31227,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,1242.09,0.98163,0.83211,1.23273,0.66798,0.71179,0.68457,0.47915,0.32568,7.62005,0.3219,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,1287.66,0.97047,0.81377,1.22435,0.69725,0.72343,0.68541,0.48267,0.31688,5.81405,0.32544,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,1333.27,0.9699,0.81335,1.22836,0.7093,0.70203,0.71562,0.5041,0.32119,4.24935,0.32563,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,1378.96,0.95803,0.79002,1.21611,0.69175,0.72103,0.72096,0.50813,0.31716,5.31082,0.3226,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,1424.57,0.94946,0.78102,1.20814,0.71627,0.73094,0.70922,0.50693,0.29857,4.65691,0.31126,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,1470.16,0.94234,0.77635,1.20492,0.71363,0.71187,0.71773,0.50562,0.29796,7.56185,0.30933,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,1515.67,0.94268,0.77231,1.20317,0.74664,0.69669,0.69938,0.49254,0.30513,5.33103,0.32138,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,1561.79,0.92948,0.75504,1.19163,0.72368,0.73695,0.71509,0.51056,0.30609,3.90344,0.31515,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,1607.21,0.92289,0.74743,1.19084,0.75459,0.6929,0.73447,0.52477,0.31099,2.41826,0.31505,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,1652.66,0.91327,0.73725,1.18136,0.71532,0.72381,0.74599,0.53578,0.29893,4.33911,0.32014,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,1698.18,0.91095,0.73354,1.1821,0.71894,0.75348,0.73827,0.51913,0.30933,2.49615,0.32026,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,1743.55,0.90719,0.72951,1.17834,0.7542,0.69566,0.70151,0.50289,0.29865,4.18573,0.31435,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,1788.94,0.89548,0.71582,1.17572,0.76563,0.71484,0.74353,0.51812,0.29312,2.74319,0.31056,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,1834.34,0.89111,0.70827,1.16898,0.7482,0.78925,0.77429,0.55281,0.29687,3.38051,0.3087,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,1879.72,0.88946,0.70639,1.17262,0.75633,0.73475,0.76887,0.55098,0.28927,1.98925,0.30774,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,1925.06,0.88259,0.70205,1.1659,0.71771,0.72078,0.73359,0.53235,0.29764,1.31891,0.31856,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,1970.46,0.87627,0.69552,1.15749,0.74799,0.72518,0.74509,0.54802,0.29131,1.73228,0.30913,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,2015.87,0.87369,0.68814,1.15975,0.73989,0.72531,0.75186,0.55609,0.28072,1.81174,0.30507,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,2061.41,0.86742,0.6839,1.15363,0.77001,0.72677,0.75954,0.55244,0.30101,1.5365,0.32371,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,2106.88,0.86218,0.6755,1.15167,0.73588,0.76739,0.77224,0.56216,0.27953,1.62977,0.30326,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,2152.32,0.85293,0.66827,1.14398,0.80932,0.74014,0.79528,0.58463,0.28786,1.89401,0.3082,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
48,2197.88,0.85197,0.66793,1.14359,0.74676,0.76499,0.77112,0.5546,0.29361,1.97081,0.31001,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735,0.0230205,0.0076735
49,2243.27,0.84475,0.66102,1.13974,0.75426,0.73834,0.75631,0.55265,0.30182,1.8825,0.31852,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
50,2288.64,0.83981,0.65502,1.13487,0.75445,0.74482,0.76436,0.56284,0.28631,1.50585,0.3084,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745,0.0227235,0.0075745
51,2334.12,0.83257,0.64685,1.13365,0.81157,0.70833,0.77127,0.58526,0.26538,1.77819,0.29609,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
52,2379.72,0.83902,0.6425,1.13263,0.77117,0.73021,0.78116,0.57612,0.27227,1.3762,0.2986,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755,0.0224265,0.0074755
53,2425.23,0.83037,0.63852,1.13234,0.74892,0.77754,0.78711,0.57381,0.27629,1.39348,0.29811,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
54,2470.59,0.81955,0.62979,1.12014,0.76795,0.7667,0.77375,0.56597,0.28198,1.68156,0.30416,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765,0.0221295,0.0073765
55,2515.96,0.82062,0.62897,1.12462,0.77865,0.74669,0.7647,0.56471,0.28612,1.36434,0.30582,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
56,2561.44,0.8144,0.62579,1.12005,0.80988,0.7691,0.7861,0.57073,0.27836,1.19619,0.30121,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775,0.0218325,0.0072775
57,2607.03,0.81592,0.62606,1.11792,0.80028,0.7488,0.78628,0.58532,0.26567,1.58873,0.29059,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
58,2652.5,0.80276,0.61292,1.11118,0.7746,0.80257,0.79633,0.5865,0.27117,1.34384,0.29887,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785,0.0215355,0.0071785
59,2697.91,0.80659,0.61129,1.11693,0.79629,0.75729,0.78699,0.58631,0.27824,1.298,0.3022,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
60,2742.8,0.79925,0.61431,1.10793,0.80782,0.7753,0.80205,0.59494,0.26784,1.09939,0.29525,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795,0.0212385,0.0070795
61,2787.18,0.79382,0.60462,1.1063,0.79211,0.78417,0.80097,0.60199,0.26273,0.86357,0.29377,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
62,2831.61,0.79156,0.60643,1.10738,0.80125,0.77145,0.80576,0.6,0.26408,1.56212,0.29759,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805,0.0209415,0.0069805
63,2876.01,0.79528,0.60235,1.10826,0.80106,0.77846,0.80723,0.61201,0.26324,1.46077,0.29175,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
64,2921.24,0.78309,0.59308,1.09619,0.78507,0.78569,0.81268,0.61016,0.26176,1.31447,0.29198,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815,0.0206445,0.0068815
65,2966.55,0.78545,0.5923,1.09834,0.76032,0.82341,0.81393,0.60969,0.26648,1.39826,0.29548,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
66,3011.98,0.77672,0.586,1.09486,0.79718,0.77644,0.8009,0.59706,0.26793,1.33262,0.29593,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825,0.0203475,0.0067825
67,3057.35,0.77524,0.59063,1.09728,0.80511,0.78505,0.80461,0.59372,0.26885,1.08052,0.29489,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
68,3102.9,0.77634,0.58232,1.09408,0.77803,0.78775,0.79882,0.59364,0.27142,1.02849,0.29905,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835,0.0200505,0.0066835
69,3148.26,0.76543,0.57913,1.09166,0.77481,0.79661,0.79897,0.60001,0.27492,1.09202,0.30287,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
70,3193.63,0.76653,0.57914,1.08917,0.79148,0.79618,0.79671,0.59863,0.2661,1.18816,0.29379,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845,0.0197535,0.0065845
71,3239.17,0.75924,0.57244,1.08606,0.7976,0.78577,0.79626,0.59699,0.26903,1.16787,0.29575,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
72,3284.7,0.7597,0.57298,1.08354,0.7858,0.77035,0.79754,0.59433,0.26592,0.93198,0.2926,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855,0.0194565,0.0064855
73,3330.16,0.75817,0.57544,1.08458,0.79085,0.78842,0.80125,0.59436,0.26875,0.92295,0.29362,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
74,3375.72,0.75637,0.57016,1.08312,0.79157,0.77874,0.80122,0.59347,0.27089,1.02008,0.29444,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865,0.0191595,0.0063865
75,3421.11,0.74974,0.56494,1.08309,0.78095,0.80583,0.81131,0.59512,0.26945,0.93776,0.29629,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
76,3466.51,0.74867,0.56447,1.07776,0.77696,0.80965,0.81474,0.5971,0.26972,0.77656,0.29694,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875,0.0188625,0.0062875
77,3512.02,0.74801,0.56427,1.07957,0.79703,0.80041,0.81473,0.59744,0.27003,0.73973,0.2955,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
78,3557.28,0.74102,0.55774,1.07566,0.79722,0.79632,0.81188,0.59965,0.27189,0.76497,0.29505,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885,0.0185655,0.0061885
79,3602.69,0.74211,0.55926,1.07529,0.80175,0.7957,0.81137,0.59978,0.26858,0.7551,0.29414,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
80,3648.04,0.73801,0.54963,1.06865,0.81605,0.78636,0.81254,0.6021,0.26807,0.72236,0.29344,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895,0.0182685,0.0060895
81,3693.45,0.73383,0.55136,1.07119,0.81411,0.79394,0.81561,0.60444,0.266,0.74742,0.29222,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
82,3738.75,0.73156,0.54471,1.06731,0.80976,0.79208,0.81664,0.61091,0.26626,0.70951,0.29287,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905,0.0179715,0.0059905
83,3784.12,0.72536,0.5418,1.06532,0.80521,0.79714,0.82199,0.6159,0.26432,0.68114,0.29292,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
84,3829.4,0.72102,0.5348,1.06585,0.80452,0.78577,0.81996,0.61431,0.26593,0.70308,0.29356,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915,0.0176745,0.0058915
85,3874.75,0.72469,0.53822,1.06505,0.77962,0.79407,0.81705,0.61471,0.26364,0.73751,0.29385,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
86,3920.05,0.72142,0.53836,1.06422,0.78165,0.79746,0.81753,0.61653,0.26546,0.76261,0.29543,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925,0.0173775,0.0057925
87,3965.29,0.71932,0.53485,1.0634,0.79112,0.77584,0.81312,0.60835,0.26716,0.73189,0.29805,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
88,4010.65,0.7125,0.52742,1.05693,0.78889,0.79009,0.81395,0.6105,0.26813,0.72304,0.29785,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935,0.0170805,0.0056935
89,4056.09,0.7175,0.53468,1.0623,0.80497,0.78407,0.8059,0.60471,0.26918,0.66688,0.29807,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
90,4101.43,0.70925,0.52896,1.05833,0.78084,0.81104,0.80111,0.60247,0.26842,0.64512,0.29749,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945,0.0167835,0.0055945
91,4146.98,0.7085,0.52469,1.05541,0.80582,0.79716,0.79926,0.6002,0.2662,0.64205,0.29639,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
92,4192.51,0.70295,0.52212,1.05394,0.80466,0.79525,0.79911,0.60239,0.26553,0.63396,0.29664,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955,0.0164865,0.0054955
93,4238.03,0.70714,0.52614,1.05685,0.79824,0.78496,0.79945,0.59831,0.26427,0.62047,0.29592,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
94,4283.41,0.70052,0.52111,1.05284,0.80394,0.78667,0.79744,0.59689,0.26609,0.63704,0.29746,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965,0.0161895,0.0053965
95,4328.84,0.69714,0.51441,1.04924,0.80755,0.78142,0.79925,0.59831,0.26698,0.63305,0.29897,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
96,4374.39,0.69698,0.51333,1.05049,0.81391,0.78328,0.8002,0.59698,0.267,0.62826,0.29763,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975,0.0158925,0.0052975
97,4419.86,0.69576,0.51414,1.04837,0.79504,0.79137,0.79857,0.59371,0.26721,0.5881,0.29787,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
98,4465.21,0.69352,0.51284,1.04751,0.80427,0.77505,0.79754,0.59205,0.26829,0.54506,0.29835,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985,0.0155955,0.0051985
99,4510.88,0.68714,0.51073,1.04655,0.80388,0.77529,0.79589,0.59062,0.26851,0.51967,0.29905,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
100,4556.19,0.68373,0.50372,1.04117,0.80919,0.76312,0.79429,0.59125,0.26792,0.50492,0.29817,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995,0.0152985,0.0050995
101,4601.66,0.68641,0.50512,1.04077,0.81759,0.77134,0.79551,0.59048,0.2676,0.49508,0.29815,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
102,4647.16,0.68271,0.5066,1.04326,0.8129,0.77211,0.79714,0.59173,0.26809,0.48733,0.29827,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005,0.0150015,0.0050005
103,4692.54,0.68471,0.50536,1.04413,0.81382,0.77201,0.79907,0.59392,0.2676,0.47062,0.29773,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
104,4738.07,0.6784,0.49788,1.03752,0.81167,0.77397,0.80166,0.59623,0.26758,0.469,0.29784,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015,0.0147045,0.0049015
105,4783.52,0.6716,0.49235,1.03443,0.80593,0.78479,0.80127,0.59709,0.26769,0.46501,0.29834,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
106,4827.99,0.67248,0.49869,1.0372,0.80659,0.78823,0.802,0.60021,0.26727,0.46282,0.29764,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025,0.0144075,0.0048025
