epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
21,2258.99,0.91724,0.72643,1.10185,0.63056,0.57109,0.59374,0.37695,1.09974,1.34284,1.28594,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,2357.04,0.90615,0.7199,1.09491,0.6855,0.5407,0.59445,0.37393,1.07318,1.24801,1.27052,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,2455,0.90724,0.71557,1.09291,0.67764,0.55898,0.60955,0.38757,1.07602,1.2187,1.26314,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,2552.98,0.89637,0.70518,1.08964,0.66615,0.56481,0.59512,0.3793,1.08852,1.24698,1.26642,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,2650.87,0.89128,0.69663,1.08603,0.68772,0.55859,0.61512,0.388,1.09206,1.23167,1.28843,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,2748.83,0.88886,0.6997,1.08642,0.66527,0.5772,0.60993,0.3848,1.09184,1.23359,1.2878,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,2848.78,0.88287,0.68556,1.08224,0.64691,0.59801,0.61933,0.38672,1.10854,1.22721,1.28505,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,2950.04,0.87564,0.67734,1.07602,0.6411,0.59707,0.61012,0.37883,1.10607,1.24546,1.28951,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,3051.71,0.87156,0.67578,1.07591,0.65327,0.56127,0.59552,0.3704,1.10081,1.23595,1.28183,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,3152.98,0.87135,0.67378,1.07405,0.61898,0.58947,0.59105,0.37042,1.08937,1.26555,1.27199,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,3265.48,0.86897,0.66897,1.0729,0.60754,0.61685,0.6161,0.37967,1.09223,1.2387,1.27695,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,3385.43,0.86565,0.6644,1.06874,0.67385,0.59217,0.6155,0.374,1.10708,1.22161,1.30056,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,3502.9,0.86248,0.66267,1.06856,0.69747,0.56555,0.61536,0.37844,1.12279,1.24957,1.31109,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,3609.98,0.86017,0.65722,1.06575,0.6806,0.58936,0.61852,0.38013,1.12875,1.22372,1.30887,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,3725.35,0.85746,0.653,1.06387,0.69523,0.56867,0.62297,0.37448,1.13803,1.25795,1.31595,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,3840.64,0.84754,0.64484,1.06065,0.64086,0.60453,0.61478,0.36451,1.13471,1.2822,1.31913,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,3939.37,0.84836,0.64303,1.05858,0.67492,0.5876,0.60645,0.37021,1.12568,1.27837,1.31517,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,4037.38,0.84452,0.64015,1.05642,0.67143,0.5703,0.59631,0.36909,1.11761,1.26343,1.30704,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,4150.07,0.8395,0.63165,1.05103,0.6442,0.58639,0.59578,0.36667,1.11188,1.2657,1.30454,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,4266.58,0.83964,0.63102,1.05388,0.67805,0.5749,0.59555,0.36711,1.11785,1.25967,1.3102,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,4383.31,0.83552,0.63143,1.05427,0.65586,0.58428,0.59673,0.36894,1.11569,1.25559,1.30698,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,4500.08,0.83353,0.62567,1.04978,0.68833,0.5607,0.59533,0.36729,1.11505,1.24669,1.30828,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,4615.57,0.83,0.62326,1.05012,0.67257,0.56516,0.58992,0.36343,1.11641,1.26385,1.30951,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,4732.01,0.82645,0.61789,1.04552,0.64045,0.57397,0.58644,0.36163,1.11763,1.27017,1.31011,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,4840.58,0.82019,0.61333,1.04599,0.65146,0.56658,0.58792,0.36292,1.12414,1.27579,1.31692,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
